filename,dice,cldice,vessel_id
234,0.839252,0.854639,1
237,0.799731,0.793079,1
238,0.708139,0.702175,1
239,0.844670,0.810382,1
24,0.687700,0.722028,1
240,0.797661,0.710630,1
241,0.873020,0.896445,1
242,0.770520,0.773504,1
243,0.680624,0.695168,1
244,0.586114,0.482847,1
245,0.655728,0.704678,1
246,0.787390,0.763208,1
250,0.857058,0.845787,1
252,0.510634,0.576037,1
253,0.575844,0.527077,1
258,0.811744,0.757272,1
266,0.684490,0.595654,1
272,0.846685,0.931258,1
273,0.768308,0.744236,1
277,0.793704,0.788067,1
278,0.670854,0.608743,1
28,0.815157,0.764240,1
288,0.869115,0.933264,1
296,0.829420,0.885609,1
298,0.404051,0.421386,1
3,0.789758,0.821385,1
31,0.729774,0.729254,1
32,0.792485,0.791804,1
33,0.806295,0.816061,1
38,0.783768,0.755747,1
4,0.826190,0.816623,1
40,0.825060,0.790648,1
43,0.850072,0.808258,1
44,0.843218,0.899809,1
46,0.716576,0.718154,1
50,0.663145,0.574887,1
51,0.894187,0.904314,1
56,0.666435,0.666236,1
57,0.837242,0.868877,1
58,0.764231,0.637327,1
6,0.733092,0.777185,1
61,0.836347,0.883499,1
62,0.755760,0.651601,1
63,0.805153,0.829519,1
65,0.826612,0.765102,1
66,0.829336,0.852877,1
67,0.755113,0.765204,1
69,0.774941,0.752654,1
73,0.695986,0.767505,1
75,0.710927,0.720353,1
77,0.684557,0.635707,1
8,0.817400,0.783769,1
80,0.655492,0.639200,1
82,0.784950,0.739200,1
83,0.567527,0.489198,1
89,0.693401,0.687761,1
92,0.727467,0.733564,1
95,0.773758,0.713198,1
97,0.866902,0.896965,1
101,0.949310,0.960454,2
104,0.891981,0.923761,2
112,0.807010,0.733104,2
114,0.882353,0.913273,2
119,0.849836,0.837445,2
121,0.818629,0.808723,2
122,0.828897,0.850470,2
126,0.874193,0.841850,2
127,0.882141,0.905989,2
13,0.567271,0.508154,2
130,0.899343,0.955994,2
136,0.738503,0.715541,2
138,0.833127,0.845795,2
139,0.937033,0.990251,2
140,0.772090,0.798600,2
143,0.855646,0.836577,2
144,0.876994,0.884524,2
149,0.840633,0.871820,2
150,0.910503,0.823981,2
151,0.810430,0.789363,2
154,0.912018,0.969783,2
155,0.848669,0.889250,2
156,0.913032,0.933574,2
165,0.897838,0.948029,2
167,0.907005,0.967659,2
172,0.827821,0.785478,2
174,0.899836,0.772665,2
193,0.732951,0.681298,2
195,0.953820,0.987254,2
196,0.904642,0.941858,2
197,0.773508,0.686575,2
20,0.887918,0.876144,2
203,0.925586,0.959329,2
204,0.883176,0.951093,2
206,0.837825,0.862407,2
209,0.813885,0.807025,2
216,0.828492,0.867931,2
217,0.846044,0.851441,2
22,0.848691,0.884174,2
221,0.854184,0.813010,2
227,0.839664,0.793960,2
228,0.816904,0.760800,2
230,0.804171,0.771074,2
232,0.690822,0.546950,2
236,0.842713,0.858793,2
248,0.886953,0.883053,2
249,0.859391,0.875380,2
25,0.774547,0.789313,2
251,0.832523,0.781429,2
256,0.896916,0.957047,2
257,0.843426,0.797477,2
259,0.841708,0.799173,2
26,0.770526,0.817553,2
260,0.788955,0.766565,2
261,0.833027,0.846466,2
262,0.675602,0.615720,2
263,0.872653,0.860109,2
264,0.796497,0.825083,2
265,0.841905,0.807941,2
267,0.793541,0.782736,2
268,0.744243,0.717562,2
269,0.808037,0.705888,2
270,0.782961,0.727709,2
271,0.902246,0.928853,2
274,0.923859,0.916878,2
275,0.882941,0.919905,2
280,0.897575,0.942461,2
283,0.868399,0.818301,2
284,0.872098,0.901638,2
287,0.765054,0.782276,2
29,0.887479,0.851083,2
290,0.891635,0.888320,2
292,0.856167,0.894315,2
294,0.887746,0.868163,2
297,0.817515,0.768122,2
30,0.845815,0.801152,2
300,0.786792,0.778743,2
34,0.857534,0.877587,2
36,0.866160,0.846290,2
39,0.923816,0.930296,2
41,0.873977,0.841486,2
45,0.891775,0.813945,2
47,0.805521,0.697667,2
5,0.868914,0.854182,2
52,0.737511,0.741757,2
53,0.937168,0.959641,2
55,0.834930,0.850385,2
59,0.847654,0.784224,2
60,0.904636,0.925868,2
70,0.800248,0.773494,2
71,0.837209,0.734995,2
76,0.790550,0.761489,2
79,0.770599,0.786927,2
86,0.868048,0.807132,2
9,0.699566,0.672008,2
91,0.731816,0.729756,2
93,0.786126,0.822008,2
96,0.867880,0.911011,2
98,0.894907,0.951385,2
99,0.920864,0.958028,2
